file_id,file_name,source_group,prob_fold1,prob_fold2,prob_fold3,prob_fold4,prob_fold5,prob_mean,prob_std,prob_median,pred_label,confidence,n_patches,prame_source,component1_model
234a4be7893230fea223dcee97406300,234a4be7893230fea223dcee97406300.svs,cobra_bcc,0.9255341291427612,0.8950441479682922,0.9654507040977478,0.9878227114677429,0.98139488697052,0.9510493159294129,0.035406609206518114,0.9654507040977478,1,0.9020986318588258,968,component1_predicted,uni
236332684dc43ebca29d361ae894cca3,236332684dc43ebca29d361ae894cca3.svs,cobra_bcc,0.27330920100212097,0.46212950348854065,0.2271764874458313,0.31321457028388977,0.2927890121936798,0.3137237548828125,0.07948151307798088,0.2927890121936798,0,0.372552490234375,1341,component1_predicted,uni
27b0e2ee40073e9382fa6d12c55acd05,27b0e2ee40073e9382fa6d12c55acd05.svs,cobra_bcc,0.9616589546203613,0.8202041983604431,0.9195130467414856,0.950598955154419,0.9579713344573975,0.9219892978668213,0.05301554378750079,0.950598955154419,1,0.8439785957336425,1328,component1_predicted,uni
27c03830ea7b3b7b8fa2ab61d4c0b6b8,27c03830ea7b3b7b8fa2ab61d4c0b6b8.svs,cobra_bcc,0.12021802365779877,0.1978040188550949,0.030004804953932762,0.0392875000834465,0.04955459386110306,0.0873737882822752,0.06372968295747874,0.04955459386110306,0,0.8252524234354496,3051,component1_predicted,uni
28b84fd6d6d032fea231bc3adb60d295,28b84fd6d6d032fea231bc3adb60d295.svs,cobra_bcc,0.5605942606925964,0.517794668674469,0.3528721332550049,0.6318514347076416,0.4488873779773712,0.5023999750614166,0.09550227787656584,0.517794668674469,1,0.004799950122833296,857,component1_predicted,uni
29089c0b9524383192190bc619fa0648,29089c0b9524383192190bc619fa0648.svs,cobra_bcc,0.41338399052619934,0.6392624974250793,0.47190341353416443,0.8229159116744995,0.8090464472770691,0.6313024520874023,0.16808837998124462,0.6392624974250793,1,0.26260490417480464,1378,component1_predicted,uni
2be0e4c86f3b3f679e21961b474ca9e3,2be0e4c86f3b3f679e21961b474ca9e3.svs,cobra_bcc,0.3198767900466919,0.1816161423921585,0.10203080624341965,0.1914747655391693,0.23116092383861542,0.20523188561201094,0.07101153934334999,0.1914747655391693,0,0.5895362287759781,1554,component1_predicted,uni
2c567a8f0e9d30ce869d57374794b924,2c567a8f0e9d30ce869d57374794b924.svs,cobra_bcc,0.3045799732208252,0.39186036586761475,0.2840994596481323,0.2253439724445343,0.33235079050064087,0.3076469123363495,0.05484496314247395,0.3045799732208252,0,0.384706175327301,2024,component1_predicted,uni
2c5a38b033a034c5934358f755d40b8f,2c5a38b033a034c5934358f755d40b8f.svs,cobra_bcc,0.9715794324874878,0.9693752527236938,0.930125892162323,0.9882900714874268,0.9841086268424988,0.968695855140686,0.020581085925276934,0.9715794324874878,1,0.937391710281372,654,component1_predicted,uni
2d4de023c4233dabbc755cc023a7465d,2d4de023c4233dabbc755cc023a7465d.svs,cobra_bcc,0.9797617197036743,0.9339884519577026,0.9585279226303101,0.9823535680770874,0.9833463430404663,0.9675956010818482,0.0191079102423731,0.9797617197036743,1,0.9351912021636963,906,component1_predicted,uni
2d6754aafad032e6b2ee402bb23f7505,2d6754aafad032e6b2ee402bb23f7505.svs,cobra_bcc,0.8231856822967529,0.26164454221725464,0.4307924509048462,0.473491907119751,0.8150447010993958,0.5608318567276,0.22248832017097758,0.473491907119751,1,0.1216637134552001,1826,component1_predicted,uni
2ddbb8450e943e8da1604ef03c678609,2ddbb8450e943e8da1604ef03c678609.svs,cobra_bcc,0.9806041717529297,0.9299827218055725,0.9907774925231934,0.9820080995559692,0.989884614944458,0.9746514201164246,0.022702198259839185,0.9820080995559692,1,0.9493028402328492,3105,component1_predicted,uni
2ddbf790dc5737378e57b7eb35048127,2ddbf790dc5737378e57b7eb35048127.svs,cobra_bcc,0.6673059463500977,0.31839168071746826,0.4255373775959015,0.8123152852058411,0.6809247136116028,0.5808950006961823,0.1811475239314591,0.6673059463500977,1,0.16179000139236455,1166,component1_predicted,uni
2ed4aeb62c9c375d942ca8bebfec0994,2ed4aeb62c9c375d942ca8bebfec0994.svs,cobra_bcc,0.008385312743484974,0.024681556969881058,0.020868953317403793,0.01943177357316017,0.0089645367115736,0.01646642666310072,0.006591610489445806,0.01943177357316017,0,0.9670671466737986,1614,component1_predicted,uni
2f46b8156bf93a66b47f622a4b2abbab,2f46b8156bf93a66b47f622a4b2abbab.svs,cobra_bcc,0.9773664474487305,0.9277995824813843,0.9905603528022766,0.98225337266922,0.9772109985351562,0.9710381507873536,0.022156817237468377,0.9773664474487305,1,0.9420763015747071,1367,component1_predicted,uni
30978158b78d3a468a78f2b781d33611,30978158b78d3a468a78f2b781d33611.svs,cobra_bcc,0.9460667371749878,0.8347310423851013,0.5265700817108154,0.9680991172790527,0.9613954424858093,0.8473724842071533,0.16756532935851307,0.9460667371749878,1,0.6947449684143066,1126,component1_predicted,uni
313756fa2c293b4195f04ddb56646924,313756fa2c293b4195f04ddb56646924.svs,cobra_bcc,0.9415013790130615,0.7986618876457214,0.9020394682884216,0.9412455558776855,0.9265194535255432,0.9019935488700866,0.053629363255364604,0.9265194535255432,1,0.8039870977401733,2052,component1_predicted,uni
3165d4601f9a36aba96bb30b330a0616,3165d4601f9a36aba96bb30b330a0616.svs,cobra_bcc,0.7857410907745361,0.28011569380760193,0.6426909565925598,0.9633688926696777,0.8135049939155579,0.6970843255519867,0.23200980288450904,0.7857410907745361,1,0.3941686511039735,1843,component1_predicted,uni
327229d0efc031c393103fd9cb985f74,327229d0efc031c393103fd9cb985f74.svs,cobra_bcc,0.16619542241096497,0.3775459825992584,0.19247198104858398,0.178888738155365,0.23429568111896515,0.2298795610666275,0.07730450794728211,0.19247198104858398,0,0.540240877866745,681,component1_predicted,uni
329784f15132384f989ee325e3f192d4,329784f15132384f989ee325e3f192d4.svs,cobra_bcc,0.9031662344932556,0.8288050889968872,0.9284980893135071,0.9729615449905396,0.9493931531906128,0.9165648221969604,0.049562052914626856,0.9284980893135071,1,0.8331296443939209,2029,component1_predicted,uni
35ee749fa8433d509c33c54fb0ef5bfb,35ee749fa8433d509c33c54fb0ef5bfb.svs,cobra_bcc,0.20456738770008087,0.09334762394428253,0.04885951057076454,0.051204416900873184,0.07894362509250641,0.0953845128417015,0.05711708778002267,0.07894362509250641,0,0.809230974316597,2306,component1_predicted,uni
3a4ea0d4fa24316db4076695a80c2ff0,3a4ea0d4fa24316db4076695a80c2ff0.svs,cobra_bcc,0.8461994528770447,0.21360890567302704,0.7731308341026306,0.8988621830940247,0.9207292795181274,0.7305061310529709,0.263405830649624,0.8461994528770447,1,0.4610122621059418,989,component1_predicted,uni
3bcdb9886c5f3d8ca4c9ba86bbfb72aa,3bcdb9886c5f3d8ca4c9ba86bbfb72aa.svs,cobra_bcc,0.9753451347351074,0.9556911587715149,0.9588990211486816,0.9781301021575928,0.9802348613739014,0.9696600556373596,0.01026467994321579,0.9753451347351074,1,0.9393201112747191,3234,component1_predicted,uni
40a45dcf22a7312fa2902127042d6182,40a45dcf22a7312fa2902127042d6182.svs,cobra_bcc,0.1843031793832779,0.09652238339185715,0.05492951720952988,0.09531933814287186,0.04496202617883682,0.09520728886127472,0.04916646224375298,0.09531933814287186,0,0.8095854222774506,518,component1_predicted,uni
40cc503d419a39e6986e18285525ea0c,40cc503d419a39e6986e18285525ea0c.svs,cobra_bcc,0.743529736995697,0.8138949275016785,0.49373528361320496,0.8405037522315979,0.8603781461715698,0.7504083693027497,0.13429032833486398,0.8138949275016785,1,0.5008167386054994,1657,component1_predicted,uni
41c11dbab7573af2933de3176671530e,41c11dbab7573af2933de3176671530e.svs,cobra_bcc,0.15341369807720184,0.26990166306495667,0.04026048630475998,0.027562765404582024,0.06911607086658478,0.11205093674361706,0.09029202888807011,0.06911607086658478,0,0.7758981265127659,1945,component1_predicted,uni
422084b6296e3eeba819dc33fb86302b,422084b6296e3eeba819dc33fb86302b.svs,cobra_bcc,0.4012766480445862,0.10972309857606888,0.09284352511167526,0.6130104660987854,0.5294932723045349,0.34926940202713014,0.2134860219230589,0.4012766480445862,0,0.3014611959457397,440,component1_predicted,uni
42a5d08977783118aa09c4d489aa7afe,42a5d08977783118aa09c4d489aa7afe.svs,cobra_bcc,0.3200896084308624,0.08387519419193268,0.11457360535860062,0.1255171298980713,0.1790793091058731,0.16462696939706803,0.08358620730048218,0.1255171298980713,0,0.670746061205864,1301,component1_predicted,uni
42f435e0dbe93c4291887037084e05a8,42f435e0dbe93c4291887037084e05a8.svs,cobra_bcc,0.5797730684280396,0.0869591012597084,0.27815374732017517,0.411653608083725,0.40423986315727234,0.35215587764978407,0.16362637471503613,0.40423986315727234,0,0.29568824470043187,2491,component1_predicted,uni
47b5a94219ab3044bc4eff9fb5107db5,47b5a94219ab3044bc4eff9fb5107db5.svs,cobra_bcc,0.38918405771255493,0.2968175411224365,0.16377750039100647,0.38633546233177185,0.13141129910945892,0.2735051721334457,0.10852333960942723,0.2968175411224365,0,0.45298965573310856,1707,component1_predicted,uni
47d060f7285e3c738c97dd4ea1aacd92,47d060f7285e3c738c97dd4ea1aacd92.svs,cobra_bcc,0.6887053847312927,0.21197107434272766,0.38927751779556274,0.6033309698104858,0.5779845714569092,0.49425390362739563,0.17171118012351827,0.5779845714569092,0,0.01149219274520874,990,component1_predicted,uni
4879d37c5841398da547629e42720c56,4879d37c5841398da547629e42720c56.svs,cobra_bcc,0.7778235673904419,0.24398739635944366,0.3979121148586273,0.4252854287624359,0.6694228053092957,0.5028862625360488,0.1935949512099712,0.4252854287624359,1,0.0057725250720976895,4211,component1_predicted,uni
4e32b2847d5f381196d524ef51b99f69,4e32b2847d5f381196d524ef51b99f69.svs,cobra_bcc,0.12657278776168823,0.06416983902454376,0.07652794569730759,0.23896478116512299,0.030103232711553574,0.10726771727204323,0.07276471772508618,0.07652794569730759,0,0.7854645654559136,6267,component1_predicted,uni
4fd87a22114d30c78cd3c32f1ebe5909,4fd87a22114d30c78cd3c32f1ebe5909.svs,cobra_bcc,0.9443798661231995,0.9196173548698425,0.9461981058120728,0.9808599948883057,0.9833173751831055,0.9548745393753052,0.024135975357567375,0.9461981058120728,1,0.9097490787506104,5182,component1_predicted,uni
5281b4e784103f85ba6d4daf492739e3,5281b4e784103f85ba6d4daf492739e3.svs,cobra_bcc,0.8974612355232239,0.9059196710586548,0.4278850555419922,0.9690694212913513,0.9527044296264648,0.8306079626083374,0.2031777921939515,0.9059196710586548,1,0.6612159252166747,895,component1_predicted,uni
53a0fb2d1dde302d8031177231164b7b,53a0fb2d1dde302d8031177231164b7b.svs,cobra_bcc,0.09637556970119476,0.3570825159549713,0.07006347924470901,0.2713448405265808,0.12672226130962372,0.1843177333474159,0.11092924287131008,0.12672226130962372,0,0.6313645333051682,3923,component1_predicted,uni
53c8fbdb8ff93441843ec7d7131cfe00,53c8fbdb8ff93441843ec7d7131cfe00.svs,cobra_bcc,0.4520636200904846,0.08369395136833191,0.11328884959220886,0.28389665484428406,0.15202291309833527,0.21699319779872894,0.13599896678355455,0.15202291309833527,0,0.5660136044025421,1387,component1_predicted,uni
54ebbe1ed10b37dd915e04e5c523e718,54ebbe1ed10b37dd915e04e5c523e718.svs,cobra_bcc,0.7967351078987122,0.5074788331985474,0.5371381640434265,0.9449722170829773,0.879269003868103,0.7331186652183532,0.1786676195280491,0.7967351078987122,1,0.46623733043670645,737,component1_predicted,uni
557b3e5caadd39f7b7a91c5a6b6ea831,557b3e5caadd39f7b7a91c5a6b6ea831.svs,cobra_bcc,0.9599372148513794,0.919350266456604,0.9611563086509705,0.9818496108055115,0.9841428399085999,0.9612872481346131,0.023262583696677257,0.9611563086509705,1,0.9225744962692262,1853,component1_predicted,uni
559389cc624436ce805608af1780e117,559389cc624436ce805608af1780e117.svs,cobra_bcc,0.2605544626712799,0.2912817895412445,0.11254440248012543,0.23086820542812347,0.1883842498064041,0.2167266219854355,0.06218771893631791,0.23086820542812347,0,0.5665467560291291,3090,component1_predicted,uni
55dbe37120583aa281765918df79744d,55dbe37120583aa281765918df79744d.svs,cobra_bcc,0.7393722534179688,0.2793598473072052,0.2741273045539856,0.5696009397506714,0.7803285121917725,0.5285577714443207,0.21741677085599584,0.5696009397506714,1,0.0571155428886414,1967,component1_predicted,uni
5962fc7fe85633948d9648e802b85d3e,5962fc7fe85633948d9648e802b85d3e.svs,cobra_bcc,0.9710561037063599,0.9506605863571167,0.977961540222168,0.9838659167289734,0.9845952987670898,0.9736278891563416,0.01247391592067432,0.977961540222168,1,0.9472557783126831,6277,component1_predicted,uni
5db141b2b2183cc181d6e8455aa34ebb,5db141b2b2183cc181d6e8455aa34ebb.svs,cobra_bcc,0.9854347705841064,0.9588598012924194,0.9854391813278198,0.9810627102851868,0.9894039630889893,0.9800400853157043,0.01091407592956364,0.9854347705841064,1,0.9600801706314086,4740,component1_predicted,uni
5e3b6c8b0259343b931bed7432bd5384,5e3b6c8b0259343b931bed7432bd5384.svs,cobra_bcc,0.6086124777793884,0.30432766675949097,0.3587675392627716,0.448706716299057,0.24322310090065002,0.3927275002002716,0.1273258584016187,0.3587675392627716,0,0.21454499959945683,736,component1_predicted,uni
6193868294563b8c9d181a00f53eb3c2,6193868294563b8c9d181a00f53eb3c2.svs,cobra_bcc,0.1816198229789734,0.033317238092422485,0.03008906915783882,0.6289365291595459,0.08395789563655853,0.19158411100506784,0.22542798341766304,0.08395789563655853,0,0.6168317779898643,1048,component1_predicted,uni
61e51b054e6539bf8c0e1b2947dc620b,61e51b054e6539bf8c0e1b2947dc620b.svs,cobra_bcc,0.9438931941986084,0.918960452079773,0.9693350195884705,0.9829391241073608,0.9643474817276001,0.9558950543403626,0.022323384130455308,0.9643474817276001,1,0.9117901086807252,4885,component1_predicted,uni
6447f21d57d43b0da0cf6a5dc07055a1,6447f21d57d43b0da0cf6a5dc07055a1.svs,cobra_bcc,0.24413421750068665,0.17751368880271912,0.16867463290691376,0.2720774710178375,0.24206970632076263,0.22089394330978393,0.040538820042659324,0.24206970632076263,0,0.5582121133804321,1727,component1_predicted,uni
645de571f6763ae987bd87ac4f0a26eb,645de571f6763ae987bd87ac4f0a26eb.svs,cobra_bcc,0.8500959873199463,0.2704704999923706,0.567146897315979,0.7765503525733948,0.9210991263389587,0.6770725727081299,0.23528314398399497,0.7765503525733948,1,0.35414514541625985,2239,component1_predicted,uni
661b356f3e193f6297d4fc6623df63eb,661b356f3e193f6297d4fc6623df63eb.svs,cobra_bcc,0.16368402540683746,0.15968181192874908,0.2046975940465927,0.3250397741794586,0.12946197390556335,0.19651303589344024,0.06858022652131418,0.16368402540683746,0,0.6069739282131195,2777,component1_predicted,uni
6623458a36993afab049540be2535b02,6623458a36993afab049540be2535b02.svs,cobra_bcc,0.7828541398048401,0.33029454946517944,0.46102672815322876,0.9747210144996643,0.9363846778869629,0.6970562219619751,0.2576669074199741,0.7828541398048401,1,0.3941124439239503,2346,component1_predicted,uni
671179d3627d3b2f85f6ef679d60cb9d,671179d3627d3b2f85f6ef679d60cb9d.svs,cobra_bcc,0.8732292652130127,0.7531846165657043,0.5568731427192688,0.9519287943840027,0.9243462681770325,0.8119124174118042,0.14456811451389182,0.8732292652130127,1,0.6238248348236084,912,component1_predicted,uni
676f9104c22e396e932a3065c02d0ece,676f9104c22e396e932a3065c02d0ece.svs,cobra_bcc,0.6259042620658875,0.23824217915534973,0.27783632278442383,0.46718326210975647,0.5616983771324158,0.43417288064956666,0.15293352756690873,0.46718326210975647,0,0.13165423870086668,1156,component1_predicted,uni
68c626987b7330a290528a8c1ce8c542,68c626987b7330a290528a8c1ce8c542.svs,cobra_bcc,0.9734317064285278,0.9464475512504578,0.9518489837646484,0.9857226014137268,0.9859241843223572,0.9686750054359436,0.016661066172732428,0.9734317064285278,1,0.9373500108718873,3590,component1_predicted,uni
6e446729fbe4391a83c7299f877c4cea,6e446729fbe4391a83c7299f877c4cea.svs,cobra_bcc,0.8700613975524902,0.6719983816146851,0.5011810064315796,0.9145939350128174,0.8872717022895813,0.7690212845802307,0.15908206722975374,0.8700613975524902,1,0.5380425691604613,7308,component1_predicted,uni
76058195cf393dbb9ddd1edd26742943,76058195cf393dbb9ddd1edd26742943.svs,cobra_bcc,0.9671050310134888,0.913595974445343,0.9393320083618164,0.9592003226280212,0.9757881760597229,0.9510043025016784,0.022254321160266575,0.9592003226280212,1,0.9020086050033569,2368,component1_predicted,uni
7633039a4124368ca0acdb455a228dc2,7633039a4124368ca0acdb455a228dc2.svs,cobra_bcc,0.5733546614646912,0.1644582450389862,0.5705773234367371,0.3339625298976898,0.356153279542923,0.39970120787620544,0.1555065376253883,0.356153279542923,0,0.2005975842475891,5100,component1_predicted,uni
7679d82dee613e0b9ca4c31e1c899902,7679d82dee613e0b9ca4c31e1c899902.svs,cobra_bcc,0.6904517412185669,0.16435058414936066,0.19623900949954987,0.309133380651474,0.5541322231292725,0.3828613877296448,0.2058913436661208,0.309133380651474,0,0.23427722454071043,949,component1_predicted,uni
76914b037a9f343dae88dd74eb71160f,76914b037a9f343dae88dd74eb71160f.svs,cobra_bcc,0.3213672637939453,0.10016851872205734,0.08671244978904724,0.28755515813827515,0.19648896157741547,0.1984584704041481,0.09507550467678336,0.19648896157741547,0,0.6030830591917038,7430,component1_predicted,uni
789db6ac89803a838484ca3a365afe9c,789db6ac89803a838484ca3a365afe9c.svs,cobra_bcc,0.9626043438911438,0.8385778665542603,0.915462076663971,0.9306116700172424,0.9719029664993286,0.9238317847251892,0.04732525601101102,0.9306116700172424,1,0.8476635694503785,1665,component1_predicted,uni
7b613a6cf5743ea4927105d3c190870b,7b613a6cf5743ea4927105d3c190870b.svs,cobra_bcc,0.5810651779174805,0.09264349937438965,0.424140065908432,0.342081755399704,0.23876997828483582,0.33574009537696836,0.16525031083917485,0.342081755399704,0,0.3285198092460633,2277,component1_predicted,uni
7cd6124b1ab63002be3da2408d61edc0,7cd6124b1ab63002be3da2408d61edc0.svs,cobra_bcc,0.9596337676048279,0.9485678672790527,0.9605153799057007,0.9835758805274963,0.9793470501899719,0.9663279891014099,0.013122550548777378,0.9605153799057007,1,0.9326559782028199,1013,component1_predicted,uni
7dae4d085420308f8486c145a1fd33e8,7dae4d085420308f8486c145a1fd33e8.svs,cobra_bcc,0.9752420783042908,0.9768200516700745,0.9547669291496277,0.9784792065620422,0.9844604134559631,0.9739537358283996,0.010088402286770569,0.9768200516700745,1,0.9479074716567992,3022,component1_predicted,uni
7f9c8676809938d081ae07157dec9f12,7f9c8676809938d081ae07157dec9f12.svs,cobra_bcc,0.36307650804519653,0.27235114574432373,0.2720875144004822,0.13823194801807404,0.22994346916675568,0.2551381170749664,0.07285065451688129,0.2720875144004822,0,0.48972376585006716,693,component1_predicted,uni
861227e62b0131a682cbb656aae7b008,861227e62b0131a682cbb656aae7b008.svs,cobra_bcc,0.5776770710945129,0.2766740024089813,0.20058707892894745,0.27439868450164795,0.6512645483016968,0.3961202770471573,0.181867126662216,0.2766740024089813,0,0.2077594459056854,1208,component1_predicted,uni
87c072d234283a99b0ff1b92a185f97d,87c072d234283a99b0ff1b92a185f97d.svs,cobra_bcc,0.6916990876197815,0.2010933756828308,0.4729599058628082,0.9690727591514587,0.8555838465690613,0.6380817949771881,0.27494039053732766,0.6916990876197815,1,0.2761635899543762,698,component1_predicted,uni
89211d2605ce389a96d776c03c48768d,89211d2605ce389a96d776c03c48768d.svs,cobra_bcc,0.9182357788085938,0.9137341976165771,0.954886257648468,0.9806947708129883,0.9803503751754761,0.9495802760124207,0.0290189009841605,0.954886257648468,1,0.8991605520248414,1983,component1_predicted,uni
8bf7bf35738f3cb2904946b4becdbf09,8bf7bf35738f3cb2904946b4becdbf09.svs,cobra_bcc,0.9533840417861938,0.7877325415611267,0.9263575673103333,0.9791065454483032,0.9845457077026367,0.9262252807617187,0.07227109375790884,0.9533840417861938,1,0.8524505615234375,1898,component1_predicted,uni
8f11b601ee5d39fa8b0e9299312c3d00,8f11b601ee5d39fa8b0e9299312c3d00.svs,cobra_bcc,0.7349454164505005,0.33862996101379395,0.6555675268173218,0.5344100594520569,0.9194039702415466,0.6365913867950439,0.19454490551359427,0.6555675268173218,1,0.2731827735900878,2121,component1_predicted,uni
8ffb3f448a733da8874aaca7c1e3a0fb,8ffb3f448a733da8874aaca7c1e3a0fb.svs,cobra_bcc,0.660710334777832,0.16839224100112915,0.2986702620983124,0.6197687983512878,0.6283883452415466,0.4751859962940216,0.2020270473223775,0.6197687983512878,0,0.04962800741195683,1294,component1_predicted,uni
90290af30cf43be8ac0f86894890830c,90290af30cf43be8ac0f86894890830c.svs,cobra_bcc,0.974770724773407,0.9803512692451477,0.9763903617858887,0.9760159254074097,0.9754157662391663,0.9765888094902039,0.0019598542587393715,0.9760159254074097,1,0.9531776189804078,1720,component1_predicted,uni
90e45e691437309d9c64d6bd60fa9c11,90e45e691437309d9c64d6bd60fa9c11.svs,cobra_bcc,0.9708802103996277,0.9818124771118164,0.9633306264877319,0.9661867022514343,0.9605275392532349,0.9685475111007691,0.007463378071854845,0.9661867022514343,1,0.9370950222015382,1029,component1_predicted,uni
914a3f7ff7433d7f90b4d4af00003f93,914a3f7ff7433d7f90b4d4af00003f93.svs,cobra_bcc,0.791628897190094,0.26777660846710205,0.6300152540206909,0.9655575156211853,0.9058479070663452,0.7121652364730835,0.24990597020180313,0.791628897190094,1,0.424330472946167,6657,component1_predicted,uni
917afb8acd733dfdb306b327a7ea6e15,917afb8acd733dfdb306b327a7ea6e15.svs,cobra_bcc,0.8183966875076294,0.6705645322799683,0.7529151439666748,0.37042826414108276,0.8343453407287598,0.689329993724823,0.16957664303595296,0.7529151439666748,1,0.3786599874496459,1736,component1_predicted,uni
957d4fde7ffd3c898fdb02a1ec3355ed,957d4fde7ffd3c898fdb02a1ec3355ed.svs,cobra_bcc,0.839712381362915,0.5387680530548096,0.8981608152389526,0.9803403615951538,0.8978204727172852,0.8309604167938233,0.15280936021679556,0.8978204727172852,1,0.6619208335876465,1189,component1_predicted,uni
967bac99185636aab1e4fab08d0116a9,967bac99185636aab1e4fab08d0116a9.svs,cobra_bcc,0.7075852751731873,0.20357824862003326,0.45741507411003113,0.7314556241035461,0.5348392724990845,0.5269746989011764,0.19179065983844507,0.5348392724990845,1,0.05394939780235286,1448,component1_predicted,uni
971568f1389633dfabf6fae83a2289aa,971568f1389633dfabf6fae83a2289aa.svs,cobra_bcc,0.8150944113731384,0.16044221818447113,0.5170696973800659,0.9849995970726013,0.8271654844284058,0.6609542816877365,0.29244001409947196,0.8150944113731384,1,0.321908563375473,859,component1_predicted,uni
9a115df29b7935099e737c88144670a3,9a115df29b7935099e737c88144670a3.svs,cobra_bcc,0.5949820876121521,0.4558144807815552,0.15167884528636932,0.6739473342895508,0.7492049932479858,0.5251255482435226,0.21047846530715897,0.5949820876121521,1,0.05025109648704529,848,component1_predicted,uni
9ba79463625f3438b3e8ab0c674a4045,9ba79463625f3438b3e8ab0c674a4045.svs,cobra_bcc,0.837424635887146,0.9129230380058289,0.9511552453041077,0.9781986474990845,0.9576540589332581,0.927471125125885,0.04972976097074124,0.9511552453041077,1,0.8549422502517701,3705,component1_predicted,uni
9bfe6411f8b532bd8e0e184d635dac11,9bfe6411f8b532bd8e0e184d635dac11.svs,cobra_bcc,0.7431917190551758,0.5848960280418396,0.4728223383426666,0.7664014101028442,0.9580952525138855,0.7050813496112823,0.16590198610991497,0.7431917190551758,1,0.41016269922256465,2863,component1_predicted,uni
a0fcafe3ec463c54bd2b398c27cfb8cd,a0fcafe3ec463c54bd2b398c27cfb8cd.svs,cobra_bcc,0.9663733839988708,0.9497722387313843,0.9846104383468628,0.9844521284103394,0.9830026030540466,0.9736421585083008,0.013765062201234959,0.9830026030540466,1,0.9472843170166017,8422,component1_predicted,uni
a1f6a489d04130aba4f49c67eeb3ae42,a1f6a489d04130aba4f49c67eeb3ae42.svs,cobra_bcc,0.3970576226711273,0.44626522064208984,0.37965768575668335,0.5481492877006531,0.35920485854148865,0.42606693506240845,0.06749513681632521,0.3970576226711273,0,0.1478661298751831,1800,component1_predicted,uni
a3e91324748b3141b4d068f8ccf54410,a3e91324748b3141b4d068f8ccf54410.svs,cobra_bcc,0.9636910557746887,0.9260754585266113,0.982987642288208,0.9806944131851196,0.9821438193321228,0.9671184778213501,0.02171715425237396,0.9806944131851196,1,0.9342369556427002,1162,component1_predicted,uni
